filename,Building
Donetsk_2022_R6C4_8000_8500_6000_6500-Copy_jpg.rf.f4eb069340c7013b2550152369ae27dc.jpg,1
Donetsk_2022_R6C4_7500_8000_7500_8000-Copy_jpg.rf.c22a599b89ca0a13e3bcf6d291912230.jpg,1
Donetsk_2022_R6C4_7500_8000_3500_4000-Copy_jpg.rf.1135f6e21ddaf497826d3b476f933f72.jpg,1
Donetsk_2022_R6C4_2000_2500_2000_2500-Copy_jpg.rf.ce8addb9bdecd8a6e6a4d33c4adb7f07.jpg,1
chicago10-53-_png_jpg.rf.2c8ac4d81313553805338852d515eded.jpg,1
Donetsk_2022_R6C4_7500_8000_8000_8500-Copy_jpg.rf.de679d6039c870f0eacfaa60df42aa26.jpg,1
Donetsk_2022_R6C4_5000_5500_8000_8500-Copy_jpg.rf.eef0d4b2a28ee9bd29040cc825de87dd.jpg,1
tyrol-w5-13-_png_jpg.rf.e80adc598ad99c5e59275d7553c7a35b.jpg,1
tyrol-w5-25-_png_jpg.rf.5f2e6f18f52cd863efa6741a5bedb8b2.jpg,1
Donetsk_2022_R6C4_2500_3000_2000_2500-Copy_jpg.rf.a7045c8ab7d1288f1f534e0b1908705a.jpg,1
chicago10-51-_png_jpg.rf.15d8b951ea526f47cd1b1566a91af7a5.jpg,1
tyrol-w5-30-_png_jpg.rf.7e7ce0a3625823ece4ba4a7615530efc.jpg,1
tyrol-w5-42-_png_jpg.rf.d1314eed85c2fe8229abedafadeed686.jpg,0
Tripoli_2022_R3C3_10000_10500_500_1000_jpg.rf.8dadb59d76be6baeed043b0bcac70339.jpg,1
tyrol-w5-21-_png_jpg.rf.df7ac1a610dd60be46e73de584f608a8.jpg,1
tyrol-w5-51-_png_jpg.rf.7f2e5d20577302da0fe385ef928717d7.jpg,1
tyrol-w5-46-_png_jpg.rf.38173ba9bfa2183f88c68f40edef0786.jpg,1
Tripoli_2022_R3C2_8000_8500_7000_7500_jpg.rf.eca44659f5a45d73710955fbd8903b60.jpg,1
Tripoli_2022_R3C3_4000_4500_14500_15000_jpg.rf.c45687f44a682684ddaf6b3cd702c21d.jpg,1
tyrol-w5-14-_png_jpg.rf.0c3970ae68ac5ea0343ef27c7a09baa3.jpg,1
Tripoli_2022_R3C3_500_1000_4500_5000_jpg.rf.4b6026db459f9c2f8435dbe23605d244.jpg,1
Tripoli_2022_R3C3_6000_6500_13000_13500_jpg.rf.b8ce4877e54c183d7e5d477ec58f927d.jpg,1
Tripoli_2022_R3C3_10000_10500_15500_16000_jpg.rf.a08ac2338230bba623f09726a4672f5c.jpg,1
tyrol-w5-6-_png_jpg.rf.d61cd1c88171a39d3810b3e3ee9a16b8.jpg,1
tyrol-w5-3-_png_jpg.rf.30340158b79efeea6021da92a9de435e.jpg,1
tyrol-w5-57-_png_jpg.rf.c186549692ea93d11c39929af7fcd58f.jpg,1
Tripoli_2022_R3C3_4000_4500_5000_5500_jpg.rf.0809617035b598ac014e54fcfa86a946.jpg,1
Mykolaiv_2022_A_1_R2C2_3500_4000_8000_8500_jpg.rf.4ae3d2c577c8ab06d3e5300890375b94.jpg,1
Tripoli_2022_R3C2_9000_9500_3000_3500_jpg.rf.c02738ae1ab6ff7399da633baee415e5.jpg,1
tyrol-w24-96-_png_jpg.rf.8cb00eda17a4cc4b080fd955e801e66e.jpg,1
Mykolaiv_2022_A_1_R2C3_13500_14000_14000_14500_jpg.rf.55de28f00ff8f2d113c4d1602ea35afe.jpg,1
Mykolaiv_2022_A_1_R2C2_4000_4500_8500_9000_jpg.rf.3920b494075a799c18c4c434de8a0ab2.jpg,1
tyrol-w24-8-_png_jpg.rf.8615192dd51df51be55f786429f32eba.jpg,1
tyrol-w25-100-_png_jpg.rf.fab7d7dd43d762874fa9dad41bf6dad7.jpg,0
tyrol-w24-90-_png_jpg.rf.16d0a07e01dead57bfd1123a4a8e3b80.jpg,1
Mykolaiv_2022_A_1_R2C3_0_500_4500_5000_jpg.rf.266582a0eb58ed19d8ac9e6f4e85678a.jpg,1
tyrol-w25-1-_png_jpg.rf.e2ee214358273c5d27b264adf9f6c320.jpg,0
Mykolaiv_2022_A_1_R2C2_15000_15500_1500_2000_jpg.rf.bb66cede894f8eb0e556b52a512472cd.jpg,1
tyrol-w24-89-_png_jpg.rf.f0478bbbd78165c2cc7275864d7f7f84.jpg,0
Mykolaiv_2022_A_1_R2C3_14500_15000_13000_13500_jpg.rf.276d6fa420886230dc8b5078564f3943.jpg,1
Mykolaiv_2022_A_1_R2C2_14000_14500_12500_13000_jpg.rf.0136f4724bcc137fd73ffc32ebd83b0e.jpg,1
tyrol-w24-95-_png_jpg.rf.d00213bfa4efd765b53f82e709626465.jpg,1
Mykolaiv_2022_A_1_R2C2_14000_14500_8500_9000_jpg.rf.0df01b3c2b88f739832569010cf3d04b.jpg,1
tyrol-w24-67-_png_jpg.rf.76cbdcaf9f16b55a8db1b17e5604ca2b.jpg,1
tyrol-w24-71-_png_jpg.rf.bdd8e4073fee710cee80600d888e8126.jpg,1
tyrol-w24-88-_png_jpg.rf.ab855b18557e2e83fb8513c29984cb35.jpg,0
tyrol-w24-79-_png_jpg.rf.f77e0e5f9f061fefc1e13f94e5c66bc3.jpg,1
Mykolaiv_2022_A_1_R2C3_14500_15000_15000_15500_jpg.rf.721f5ccb7137ff2a5381daca27272c8c.jpg,1
Mykolaiv_2022_A_1_R2C2_14000_14500_9000_9500_jpg.rf.c38e803a5820688fc3d6701aa0f21761.jpg,1
tyrol-w24-77-_png_jpg.rf.dfa5663c57032dde6ace68b8f216fed7.jpg,0
tyrol-w24-85-_png_jpg.rf.923b46e177f191a8f9766b32777d39f0.jpg,1
Mykolaiv_2022_A_1_R2C2_14500_15000_10000_10500_jpg.rf.2d32ae33dd0525266520c9a4cc6b3bff.jpg,1
Tripoli_2022_R3C3_4500_5000_8500_9000_jpg.rf.d523987ed35a0634d49763779ce9bdf6.jpg,1
Mykolaiv_2022_A_1_R2C2_15000_15500_8000_8500_jpg.rf.4fc789b2c4064307a9d843626c8af75c.jpg,1
Donetsk_2022_R2C9_14000_14500_13500_14000_jpg.rf.3635871aa4541cb7b4b29647eb10021c.jpg,1
austin17-19-_png_jpg.rf.1043a508a147f9cc5ff8ce8919a8966d.jpg,1
austin17-31-_png_jpg.rf.64d258e3906ef6bbe8d08b51798e2dca.jpg,1
tyrol-w24-78-_png_jpg.rf.237fbd170590202da1f657eeba61f5ed.jpg,1
austin17-57-_png_jpg.rf.f58b1bb8827e2040a95e79137b5f43cc.jpg,1
Donetsk_2022_R3C10_0_500_500_1000_jpg.rf.8a9250b6a2e95ecc2e3c74c0e94dd3f9.jpg,1
Donetsk_2022_R2C9_14500_15000_500_1000_jpg.rf.e03545f0a9281169d15479833c9616f8.jpg,1
Donetsk_2022_R3C10_0_500_6500_7000_jpg.rf.f9accba636d8e1f642a0b07733357625.jpg,1
Donetsk_2022_R2C9_15500_16000_14500_15000_jpg.rf.12186a4127bb911f12667482da3d4f53.jpg,1
Donetsk_2022_R2C8_8500_9000_16000_16500-Copy_jpg.rf.89104d08f7b678e0398cd3aae229dd27.jpg,1
tyrol-w9-2-_png_jpg.rf.2997e629acf2d6b4119609bd1736c96f.jpg,0
Donetsk_2022_R3C10_0_500_4000_4500_jpg.rf.27c64f7a0dfa764f6628ace6d68e0ca1.jpg,1
austin17-24-_png_jpg.rf.f1c8ee68012055cad0e22c15644211a1.jpg,1
Zalingei_2022_1_A_1_R1C1_6500_7000_10500_11000_jpg.rf.8726f0abbbe80afcabaeea2cb9ece6e4.jpg,1
tyrol-w9-16-_png_jpg.rf.67e51f996ef2114663516e4891875347.jpg,0
Donetsk_2022_R2C9_15500_16000_15000_15500_jpg.rf.a7c32d4894e8c44e70f18d8b90cf750a.jpg,1
Zalingei_2022_1_A_1_R1C1_6500_7000_11500_12000_jpg.rf.fbd3a0e43969141ea54c8276f9a5ad87.jpg,1
Donetsk_2022_R2C9_16000_16500_500_1000_jpg.rf.e394df384892a1f75f3ea7bf1dbb16b0.jpg,1
austin17-50-_png_jpg.rf.ee7de2ee442e251e4cad6f080f4bbe32.jpg,1
tyrol-w9-20-_png_jpg.rf.308d9dcba33c9a2d19c7b9c7a7812f07.jpg,1
Zalingei_2022_1_A_1_R1C1_7000_7500_15500_16000_jpg.rf.133d0557263ece5c5926fbddddab1d5d.jpg,1
Donetsk_2022_R2C9_5000_5500_0_500_jpg.rf.0053529556a28b5aef0d7ac7fcb04950.jpg,1
austin17-38-_png_jpg.rf.b1d285b606b784c931e50ca0ad41808c.jpg,1
Zalingei_2022_1_A_1_R1C1_7500_8000_9000_9500_jpg.rf.df46984c826a3f597518ae64288ea2c7.jpg,1
tyrol-w9-22-_png_jpg.rf.e7a344f15509258fcd92d3267df27c37.jpg,1
tyrol-w9-43-_png_jpg.rf.726f2a4a6f72d94b9233fea04a839f36.jpg,0
Donetsk_2022_R2C9_5500_6000_0_500_jpg.rf.d3638ff03c7801b44f7a6787884f4e43.jpg,1
Donetsk_2022_R2C9_16000_16500_13500_14000_jpg.rf.ee5d7da544391bb09bf5bfcd2c7ccf56.jpg,1
tyrol-w9-23-_png_jpg.rf.6d137226779e2aff94f06f4ae6584c25.jpg,1
tyrol-w9-24-_png_jpg.rf.57180a4e03831da29407cc6451b996d4.jpg,1
Zalingei_2022_1_A_1_R1C1_7500_8000_13000_13500_jpg.rf.78559d4d20c74b8a2eb55de4615eb849.jpg,1
Zalingei_2022_1_A_1_R1C1_7500_8000_13500_14000_jpg.rf.7953b3128923f5000c411e4a367f7035.jpg,1
austin17-53-_png_jpg.rf.a6969fb6c5fe602e43db16be6834ac75.jpg,1
Zalingei_2022_1_A_1_R1C1_9500_10000_8000_8500_jpg.rf.b1fc0fed593816a680972867426d29d6.jpg,1
austin17-5-_png_jpg.rf.38706ff705e2b8c3db178400bcedb614.jpg,1
Donetsk_2022_R2C9_10500_11000_2500_3000_jpg.rf.16c83001fd93b9fc3d052394955b69d3.jpg,1
Zalingei_2022_1_A_1_R1C1_7500_8000_8000_8500_jpg.rf.56c059e41bfdc11e4b708369f1c305bd.jpg,1
Donetsk_2022_R3C10_0_500_1000_1500_jpg.rf.6b040f83ec7ca623fd1706d72f386c8f.jpg,1
tyrol-w9-26-_png_jpg.rf.8584981889ee76c4d4d6446205b17304.jpg,0
Zalingei_2022_1_A_1_R1C1_6500_7000_16000_16500_jpg.rf.6699eaf20874196f26cb441419083625.jpg,1
chicago10-77-_png_jpg.rf.ff533912a49f6b65f4cef18d1b3b7d31.jpg,1
austin17-27-_png_jpg.rf.33c8b738e9190a544b97a158d0d14310.jpg,1
Zalingei_2022_1_A_1_R1C1_9500_10000_8500_9000_jpg.rf.a95ac5811b1f34b07254bf2ae6a97b35.jpg,1
Donetsk_2022_R6C5_1500_2000_2000_2500_jpg.rf.9f0e42349d9e19a1f3ab120d8ddb7c78.jpg,1
austin17-39-_png_jpg.rf.3877f45c6e5301c6997737b7673e135e.jpg,1
tyrol-w9-14-_png_jpg.rf.3e8acc87cfc8afef76bcca6c11886c74.jpg,1
tyrol-w9-30-_png_jpg.rf.72e34c3f34281aa77e0bda4e390960e5.jpg,1
Zalingei_2022_1_A_1_R1C1_8000_8500_10000_10500_jpg.rf.f3d143b1bd2b9136275291660fba3aeb.jpg,1
Zalingei_2022_1_A_1_R1C1_8000_8500_11000_11500_jpg.rf.0f28d59ad360d62e14616291bea81fdd.jpg,1
Donetsk_2022_R6C5_0_500_13000_13500_jpg.rf.58dacef4fc7b45b43813b54856c5ba04.jpg,1
tyrol-w9-47-_png_jpg.rf.a85303fc7eff6df59c283cd27f9b08f4.jpg,1
Zalingei_2022_1_A_1_R1C2_6000_6500_0_500_jpg.rf.89428efdb599f467f0c05346a8fe9499.jpg,1
Zalingei_2022_1_A_1_R1C2_7000_7500_500_1000_jpg.rf.afc0282646a4979c50b4db97d7829426.jpg,1
Zalingei_2022_1_A_1_R1C1_8000_8500_12500_13000_jpg.rf.1988915535abec8d09ad088d1ea636d9.jpg,1
tyrol-w9-49-_png_jpg.rf.c0c79144ed73c81cfcf297dc43c01b39.jpg,1
chicago10-85-_png_jpg.rf.948144bd8ab24c1b5e0c91880fc331b6.jpg,1
Zalingei_2022_1_A_1_R1C2_6500_7000_1500_2000_jpg.rf.e646af9fac6b3020aeb1c4bd9d986d2d.jpg,1
Donetsk_2022_R6C5_14000_14500_2000_2500_jpg.rf.3adcc187c5e304f579a29fe2a5b1d9c8.jpg,1
Donetsk_2022_R6C7_15000_15500_10500_11000_jpg.rf.0214c02d3e3f68d5767870b9251b7d58.jpg,1
tyrol-w9-53-_png_jpg.rf.0b43e999fef204cf9cda0af5004bc63c.jpg,0
Zalingei_2022_1_A_1_R1C2_7000_7500_1000_1500_jpg.rf.1f470ddc33a4282e5b940750f5ba46b7.jpg,1
Donetsk_2022_R6C5_1000_1500_14000_14500_jpg.rf.3b94e84656efeb82f3a76de89ce6fb94.jpg,1
Donetsk_2022_R6C7_15000_15500_11000_11500_jpg.rf.8a4affc0bca51cc5add08228231d90ea.jpg,1
Donetsk_2022_R6C5_14000_14500_2500_3000_jpg.rf.76b8ee997f29e2f88d6ac700834432e9.jpg,1
Donetsk_2022_R6C5_6000_6500_7000_7500_jpg.rf.d359ddac4c2f79bf1b8dc3d400411558.jpg,1
chicago10-74-_png_jpg.rf.d6424efe96542b085b3ae43c8bbc8c16.jpg,1
chicago10-94-_png_jpg.rf.5e98cff24b3ccdb8090cda8a274aa23e.jpg,1
chicago10-9-_png_jpg.rf.8141c631f63e8aee72bdf400f832b638.jpg,1
tyrol-w5-7-_png_jpg.rf.0635a29017e684a33d06e6de727f6623.jpg,1
chicago10-73-_png_jpg.rf.3c318da7a2f8118c60dab13f8d986d9d.jpg,1
Tripoli_2022_R3C3_7000_7500_6500_7000_jpg.rf.cd2f7c46999effd96d542c351c4c20b4.jpg,1
Tripoli_2022_V2_R1C1_8000_8500_10000_10500_jpg.rf.37e50e4a43a471054a0e2de3ea0399d1.jpg,1
tyrol-w5-62-_png_jpg.rf.5072299fcb440d7feb9a196bca6ef3a2.jpg,1
tyrol-w5-76-_png_jpg.rf.8858981e7b155046cee2fb8e3c4b5e54.jpg,0
Tripoli_2022_R3C3_8000_8500_2500_3000_jpg.rf.31dfc36477146d43d583a77219614bfb.jpg,1
Tripoli_2022_V2_R2C2_10500_11000_8000_8500_jpg.rf.c1600fe17e4b500fa9f236ce58803d5f.jpg,1
tyrol-w5-74-_png_jpg.rf.cef6d3c064986101202f324e6d00ddb9.jpg,0
Tripoli_2022_V2_R1C1_9000_9500_11500_12000_jpg.rf.16b4a303c44a2a0092b88181cb97848a.jpg,1
Tripoli_2022_V2_R1C1_8500_9000_11000_11500_jpg.rf.1bf3d8adccb178fbfaa6cb778eb850d4.jpg,1
Tripoli_2022_R3C3_8000_8500_6000_6500_jpg.rf.607cb5c5e9522fe88db7d99ba5cce7ff.jpg,1
tyrol-w5-8-_png_jpg.rf.80f7fb336a582c0069fcdce2fa47d550.jpg,0
tyrol-w5-87-_png_jpg.rf.3a6be20ee30160b9d94e74bcdbce28fb.jpg,0
Tripoli_2022_V2_R2C1_2500_3000_9500_10000_jpg.rf.6bea55973119771b58269ca1bb456ac8.jpg,1
tyrol-w5-88-_png_jpg.rf.d207b6b85d98812a70f3ba8a1063450f.jpg,0
tyrol-w5-93-_png_jpg.rf.0519df27a32440e5e53f7d314b395db1.jpg,0
Mykolaiv_2022_A_1_R2C3_8500_9000_5500_6000_jpg.rf.546a0204a83481fffbc402cb754c7631.jpg,1
Tripoli_2022_V2_R2C1_3000_3500_9500_10000_jpg.rf.d2772b408df2225190d19c9a7b087850.jpg,1
tyrol-w5-92-_png_jpg.rf.d99c6344bb38883dc3de02a6110b9c53.jpg,0
tyrol-w5-96-_png_jpg.rf.dc2c127c8512a01972143cc602c172da.jpg,0
Tripoli_2022_V2_R2C1_0_500_3500_4000_jpg.rf.4cf0ca91fa29f44b6444db7e01dcdb68.jpg,1
Tripoli_2022_V2_R2C1_4000_4500_5500_6000_jpg.rf.c1943474510f4c9ded68c96d506b024f.jpg,1
Tripoli_2022_V2_R2C1_2500_3000_12500_13000_jpg.rf.4bb50ff9019f8aaa2f0b0881a463e034.jpg,1
Mykolaiv_2022_A_1_R2C3_9000_9500_4000_4500_jpg.rf.acc51a2a0f080f52e525a02f223b8829.jpg,1
tyrol-w9-68-_png_jpg.rf.8b560f49af066d94fc5c816f92bf6641.jpg,1
Mykolaiv_2022_A_1_R2C4_13000_13500_0_500_jpg.rf.52dbe68561c9e4c8a3c13b92611cf14c.jpg,1
Mykolaiv_2022_A_1_R2C4_0_500_7000_7500_jpg.rf.860c72cf7ef9f9f4a6bf39c2d677064f.jpg,1
tyrol-w25-42-_png_jpg.rf.8cb8fecf5126517460b1161cb0673be9.jpg,1
tyrol-w25-45-_png_jpg.rf.1015bda14f0578d31add45b3e64dede1.jpg,1
Mykolaiv_2022_A_1_R2C4_13000_13500_1000_1500_jpg.rf.f4c100fbbd53d69e8229c7cf6b1a896a.jpg,1
Mykolaiv_2022_A_1_R2C4_13000_13500_2000_2500_jpg.rf.ae5a88f11463aca2929a73d18eb6a1fd.jpg,1
Mykolaiv_2022_A_1_R2C4_14500_15000_13000_13500_jpg.rf.0d2c339491f4d75380c2bf133cfea30d.jpg,1
Mykolaiv_2022_A_1_R2C4_13000_13500_2500_3000_jpg.rf.1e2edc2a9824927f4dca5b4f8367127a.jpg,1
tyrol-w25-37-_png_jpg.rf.b6c7d5e8f92c1e3513c1cd1f10a5df88.jpg,1
tyrol-w25-39-_png_jpg.rf.1da6c959f212132a7513fbb96b560958.jpg,1
Mykolaiv_2022_A_1_R2C4_12000_12500_8500_9000_jpg.rf.f8d52c85449e5799202a9d5d77bdf326.jpg,1
tyrol-w9-64-_png_jpg.rf.15dcb5d3d6e67dad43ebb37e6d49cc7d.jpg,1
tyrol-w9-81-_png_jpg.rf.dbcda45a69abbe0f433a8f78b7311113.jpg,0
Mykolaiv_2022_A_1_R2C4_13500_14000_9500_10000_jpg.rf.c10caff185dfd617e9e8aace9efd4d13.jpg,1
tyrol-w25-55-_png_jpg.rf.e8459b7a297d6b9dd4b3058b1c6611c7.jpg,1
tyrol-w25-54-_png_jpg.rf.802e1f89b24ed77fa3fbdfab28b19cd2.jpg,1
Donetsk_2022_R2C8_0_500_7500_8000-Copy_jpg.rf.39018978842763508afb9342cb22adfa.jpg,1
tyrol-w9-57-_png_jpg.rf.12e22a1fcb2e0e1b400670361b1efff4.jpg,1
tyrol-w25-60-_png_jpg.rf.3bb702c0590d69123005b7920a4ae25c.jpg,0
Donetsk_2022_R3C11_9500_10000_1500_2000_jpg.rf.f7ce0c6fa6d31a1191add4caf1aaa6fb.jpg,1
tyrol-w9-85-_png_jpg.rf.bd662fe22547ffea16c39b4279ec7ff1.jpg,1
Donetsk_2022_R2C8_13500_14000_5000_5500_jpg.rf.caecda7c14ba19533603e4c0c052f32b.jpg,1
Donetsk_2022_R3C5_10000_10500_7500_8000_jpg.rf.13f77bc2fcafe6a847f93f094f2570da.jpg,1
Donetsk_2022_R3C5_8500_9000_10500_11000_jpg.rf.99a6569a49533de9c457fb8fcfd649cc.jpg,1
Mykolaiv_2022_A_1_R2C4_15000_15500_12000_12500_jpg.rf.840c0ce94bfe6be2615b4d3d6f8cbdcc.jpg,1
Donetsk_2022_R2C8_0_500_7000_7500-Copy_jpg.rf.b12d6b9b90143b77a739e2f4f136e801.jpg,1
Donetsk_2022_R2C8_14500_15000_7500_8000_jpg.rf.eb4e58025163b92d790ffadbd1bb9d02.jpg,1
Donetsk_2022_R1C8_10000_10500_2000_2500_jpg.rf.8da55237d9f3ca59240b4d9af337389a.jpg,1
Donetsk_2022_R2C10_16000_16500_3000_3500_jpg.rf.de34b64e1564f98a213b4f0bf718af58.jpg,1
Donetsk_2022_R2C6_13500_14000_8000_8500_jpg.rf.07f916f86bcd8555e24a59940595923c.jpg,1
Donetsk_2022_R3C10_500_1000_500_1000_jpg.rf.c96eb5a8f49d85adb0d7defa5b135143.jpg,1
Donetsk_2022_R2C8_14500_15000_4000_4500_jpg.rf.ea2d5c91d1e4cd96e0e58709b04e3f26.jpg,1
Donetsk_2022_R1C8_11500_12000_10500_11000_jpg.rf.5c334ebffe0d750c0cb23a45f6840f01.jpg,1
Donetsk_2022_R6C7_0_500_12500_13000_jpg.rf.2880a292711a6115951b8ce3fd70bd55.jpg,1
Donetsk_2022_R3C11_9500_10000_2000_2500_jpg.rf.3dfcc4098d370bcd32520988cdaefc90.jpg,1
Donetsk_2022_R2C11_1500_2000_0_500_jpg.rf.bf022fffc44fa0d2c53ebb31a66e3e4b.jpg,1
tyrol-w9-77-_png_jpg.rf.444dd3150686db28e0572eceacc1a87b.jpg,1
tyrol-w25-62-_png_jpg.rf.5be302f67988c69f5a9637badec751ae.jpg,1
Donetsk_2022_R3C11_7000_7500_7500_8000_jpg.rf.35d207da70cfeece0f5b49ce198d032a.jpg,1
Donetsk_2022_R3C11_7000_7500_7000_7500_jpg.rf.d33dbb5707d0d566321267ac9216d799.jpg,1
Donetsk_2022_R3C5_7500_8000_13500_14000_jpg.rf.e0baf1800b77bd643506f4142dd9e9b9.jpg,1
austin18-11-_png_jpg.rf.b8a770a562a1485b244b7788a5ee6852.jpg,1
Donetsk_2022_R3C10_500_1000_6500_7000_jpg.rf.c7f71e90f4c439348bdbfb90cfff0fc6.jpg,1
Donetsk_2022_R2C9_12000_12500_12500_13000_jpg.rf.189e67f438ef0d14080e8682d3584940.jpg,1
Donetsk_2022_R2C8_6000_6500_4500_5000-Copy_jpg.rf.578eb1c7ca3905de1b482170ea7bca67.jpg,1
Donetsk_2022_R1C8_5000_5500_14500_15000_jpg.rf.46ef76c819c59c7d35b5a323e3f0c0af.jpg,1
Donetsk_2022_R3C5_9000_9500_12500_13000_jpg.rf.5b32c9c06454bd889f96e9d36bc1736d.jpg,1
Donetsk_2022_R2C8_9000_9500_15500_16000-Copy_jpg.rf.4100fb785fea1ce872375e177e281b20.jpg,1
austin17-75-_png_jpg.rf.0dbe067322e216cd674ea06848242dd4.jpg,1
Donetsk_2022_R3C5_7500_8000_14000_14500_jpg.rf.687ce02b7c98d24db3d511f6a53505b3.jpg,1
Donetsk_2022_R3C6_12500_13000_6500_7000_jpg.rf.6ac1ec1e9bbd90f2bf6221d3425de557.jpg,1
Donetsk_2022_R3C10_6500_7000_9000_9500_jpg.rf.4a76c7d837e08760c1bc44b10caee7ef.jpg,1
austin18-17-_png_jpg.rf.7fd366882e39048d04829b058ff952b7.jpg,1
austin18-19-_png_jpg.rf.dd5f265e9302a8d1fefa3d3a385f5066.jpg,1
austin16-12-_png_jpg.rf.2d089bbf1b0ab1cfbbfbff9cc122ad79.jpg,1
Donetsk_2022_R3C10_500_1000_4000_4500_jpg.rf.423217f5592cbcf3f9b1a3d7dc9cd1fa.jpg,1
Donetsk_2022_R2C8_2000_2500_12000_12500-Copy_jpg.rf.91671476399937bba39506ba842d4e4b.jpg,1
Donetsk_2022_R3C10_500_1000_4500_5000_jpg.rf.a0919afefb74c1b4082b28681b09cd43.jpg,1
austin17-81-_png_jpg.rf.0c16551797a31dacf929299270632486.jpg,1
Donetsk_2022_R2C8_3500_4000_12500_13000-Copy_jpg.rf.6c1d7197187b9533f9fae4d55a39d753.jpg,1
Donetsk_2022_R3C5_10000_10500_12000_12500_jpg.rf.c43bf064416da2e1a0a1bfde13b337c6.jpg,1
Donetsk_2022_R3C11_9500_10000_15000_15500_jpg.rf.7a3a9b0fec1955428006f443469726e6.jpg,1
